serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
801,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,1.973581299000216,B,
802,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,2.2582237149999855,D,
803,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,2.1408285620000242,B,
804,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,1.948051707000559,B,
805,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,D,False,True,1.9479667349987722,D,
806,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,2.0005607540006167,B,
807,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,1.9444524300015473,D,
808,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,2.2367237429989473,D,
809,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,A,False,True,1.8801417459999357,A,
810,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,A,False,True,2.6615489319992776,A,
811,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,1.9008943970002292,B,
812,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,B,False,True,1.9392148050010292,B,
813,MAT 2022-2023,অন্তঃশ্বসন-,AB,AB,True,True,2.402221726000789,"A,B",
814,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,2.372486033000314,B,
815,MAT 2022-2023,গ্লুকাগন-,D,D,False,True,2.2108496660002857,D,
816,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,D,False,False,2.2751308569986577,D,
817,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,C,False,False,2.211757270999442,C,
818,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,1.919986267999775,A,
819,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,1.924916800999199,A,
820,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,B,False,True,2.2112892719997035,B,
821,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,C,False,True,2.4769114419996185,C,
823,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,2.250563132000025,A,
824,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,1.9887492260004365,D,
825,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,B,False,True,2.0882554550007626,B,
826,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,2.0147801589992014,C,
827,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,B,False,True,2.743084898998859,B,
828,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,1.941005065000354,D,
829,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,1.9129527370005235,B,
830,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,2.5439048950011056,A,
831,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,1.991478036999979,C,
832,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,A,False,True,2.2437545180000598,A,
833,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,3.2533153200001834,A,
834,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,2.2051491830006853,D,
835,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,1.834175904001313,A,
836,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,2.157755795000412,B,
837,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,A,False,False,2.103012771998692,A,
838,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,2.1350095679990773,B,
839,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,C,False,True,1.988921501000732,C,
840,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,2.2300134469987825,D,
841,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,2.314661509000871,D,
842,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,2.282662153000274,C,
843,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,D,False,True,2.1518964099996083,D,
844,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,A,False,True,2.074455568999838,A,
845,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,1.9350091190008243,C,
846,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,D,False,True,1.8564287589997548,D,
847,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,B,False,True,2.19380868799999,B,
848,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,1.9289277970001422,A,
849,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,2.433436780000193,B,
850,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,3.112606806000258,D,
851,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,2.3196945099989534,A,
852,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,1.986416163001195,D,
853,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,2.7060990029985987,A,
854,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,2.1059161699995457,D,
855,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,3.3709893919985916,A,
856,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,2.1206684989992937,B,
857,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,3.0887589260000823,A,
858,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,D,False,True,2.2775536680001096,D,
859,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,2.323941857999671,C,
860,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,A,False,False,2.3329812190004304,A,
861,MAT 2020-2021,কোনটি attenuated টিকা?,B,B,False,True,4.8726515250000375,B,
862,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,1.8964619229991513,B,
863,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,A,False,False,4.236010404001718,A,
864,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,2.659245364000526,C,
865,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,1.968298394998783,A,
866,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,2.395528536000711,C,
867,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,2.754968100000042,A,
868,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,B,False,False,2.553158185999564,B,
869,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,C,False,True,2.085192761000144,C,
870,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,2.1120455710006354,D,
871,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,1.8348394830009056,B,
872,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,2.0089707900006033,A,
873,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,2.4438846560005913,A,
874,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,B,False,True,2.188291618000221,B,
875,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,2.3493808840012207,C,
876,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,3.241231908001282,A,
877,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,2.299507718998939,D,
878,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,2.606620524000391,A,
879,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,B,False,True,2.157662600999174,B,
880,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,2.075711503999628,B,
881,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,C,False,True,1.9481849410003633,C,
882,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,1.965105348999714,C,
883,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,C,False,True,2.2972338600011426,C,
884,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,A,False,True,2.0635025999999925,A,
885,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,D,False,True,2.211186129001362,D,
886,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,2.0549729699996533,A,
887,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,D,False,True,3.525224959999832,D,
888,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,2.033231822999369,B,
889,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,A,False,False,2.651909905998764,A,
890,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,C,False,True,1.9450975309991918,C,
891,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,1.8937999629997648,A,
892,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,2.7057902260003175,B,
893,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,B,False,False,2.3464550700009568,B,
894,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,B,False,True,2.393276942999364,B,
895,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,C,False,True,1.8836558109996986,C,
896,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,D,False,True,2.111854314000084,D,
897,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,2.029368952000368,D,
898,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,5.096810584000195,B,
899,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,B,False,True,2.038109955001346,B,
900,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,1.9200501209998038,C,
901,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,2.280286878998595,B,
902,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,2.093837178001195,D,
903,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,2.53322715899958,B,
904,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,2.121347243000855,B,
905,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,D,False,True,1.8967962280003121,D,
906,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,2.176351430000068,B,
907,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,2.1875917009983823,D,
908,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,1.9804425140009698,D,
909,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,A,False,True,1.9345940009989135,A,
910,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,A,False,True,1.8373672590005299,A,
911,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,1.8981104750000668,B,
912,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,B,False,True,2.253588972998841,B,
913,MAT 2022-2023,অন্তঃশ্বসন-,AB,AB,True,True,2.5554253559985227,"A,B",
914,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,2.34871514400038,B,
915,MAT 2022-2023,গ্লুকাগন-,D,D,False,True,2.3320145569996384,D,
916,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,D,False,False,2.4097133300001587,D,
917,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,C,False,False,2.7537402889993245,C,
918,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,2.01790700499987,A,
919,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,4.0535948680008005,A,
920,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,B,False,True,1.9015952480003762,B,
921,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,C,False,True,2.323216530001446,C,
923,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,2.062661993999427,A,
924,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,2.6834096879993012,D,
925,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,B,False,True,2.260475633000169,B,
926,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,1.8692420400002447,C,
927,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,B,False,True,2.095830862999719,B,
928,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,2.0121045710002363,D,
929,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,2.195719949000704,B,
930,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,2.0517586280002433,A,
931,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,2.2352919289987767,C,
932,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,A,False,True,2.4554823029993713,A,
933,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,2.1931668189990887,A,
934,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,2.0793935080000665,D,
935,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,1.8858776070010208,A,
936,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,2.0418720760008,B,
937,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,C,False,True,2.4183480119991145,C,
938,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,3.320897839999816,B,
939,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,C,False,True,1.98090245000094,C,
940,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,2.0655913219998183,D,
941,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,2.064213813000606,D,
942,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,2.164975620000405,C,
943,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,D,False,True,2.829678734000481,D,
944,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,A,False,True,2.0272144790014863,A,
945,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,1.9162512519997108,C,
946,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,D,False,True,2.795068300998537,D,
947,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,B,False,True,2.2478977880000457,B,
948,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,2.080738738000946,A,
949,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,2.319789456001672,B,
950,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,3.2538763439988543,D,
951,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,1.894197831999918,A,
952,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,2.671676452000611,D,
953,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,4.192711419998886,A,
954,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,2.208628595000846,D,
955,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,1.887797003999367,A,
956,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,1.8731404110003496,B,
957,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,2.590432643000895,A,
958,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,D,False,True,1.9729299720002018,D,
959,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,2.4544848989989987,C,
960,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,A,False,False,2.692879811000239,A,
961,MAT 2020-2021,কোনটি attenuated টিকা?,B,B,False,True,3.0915766170001007,B,
962,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,2.0543564500003413,B,
963,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,A,False,False,2.230545909000284,A,
964,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,1.8925013700009004,C,
965,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,2.4195498029985174,A,
966,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,2.616073569999571,C,
967,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,2.215274218999184,A,
968,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,B,False,False,2.523207062000438,B,
969,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,C,False,True,2.3479199840003275,C,
970,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,2.7058264590014005,D,
971,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,1.8738691199996538,B,
972,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,2.2501372970000375,A,
973,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,2.638090946999,A,
974,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,B,False,True,4.277270995999061,B,
975,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,2.0800853399996413,C,
976,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,3.259375439998621,A,
977,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,1.9486556479987485,D,
978,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,1.995038294000551,A,
979,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,B,False,True,1.969091816999935,B,
980,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,2.3547081440010516,B,
981,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,C,False,True,1.981886358000338,C,
982,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,2.1794214919991646,C,
983,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,C,False,True,2.0765477280001505,C,
984,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,A,False,True,2.304150596999534,A,
985,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,D,False,True,2.0065474819984956,D,
986,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,2.04672059099903,A,
987,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,D,False,True,1.9949393609986146,D,
988,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,2.1439235729994834,B,
989,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,C,False,False,2.3262921100013045,C,
990,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,C,False,True,3.295398614998703,C,
991,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,2.079049316000237,A,
992,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,1.915766561000055,B,
993,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,B,False,False,2.2925955039991095,B,
994,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,B,False,True,2.8708745839994663,B,
995,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,1.9648495759993239,D,
996,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,B,False,True,2.1354481559992564,B,
997,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,1.9386101139989478,C,
998,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,B,False,True,2.7867807439997705,B,
999,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,2.449769896998987,D,
1000,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,2.5253581079996366,B,
