text,true_labels,pred_labels,primary_class,latency,error,_idx
আমার ডান চোখ লাল হয়ে আছে এবং চোখের পাতা বন্ধ এবং খুলতে কষ্ট হয় চোখের ভিতর কিছু আছে বলে মনে হয় । চোখ দিয়ে পানি পরে । এই জন্য আমি কি ওষুধ খাব বা চোখে কি ড্রপ ব্যবহার করব কিনা জানাবেন । ,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O B-Medicine O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,3.431589945000269,,
"Thank you for asking question . It may happen for so many reasons . One of the cause is thyroid problem so please do S . FT3 , S . FT4 , S . TSH . Then consult with a doctor . Thank you . ",O O O O O O O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition O O O B-Medical_Procedure O I-Medical_Procedure O B-Medical_Procedure O I-Medical_Procedure O B-Medical_Procedure O I-Medical_Procedure O O O O O O O O O O,Medical Procedure,11.46091289900005,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । মা - কে ঘন ঘন ব্রেস্টফিডিং করাতে বলুন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,,4.745681662000152,,
আমার সহবাসের সময় জ্বালা পুরা করে । । ডাক্তার আমাকে ৷ k . y jelly এই ঔষুধ টা দিছে । । । কিন্তু এখন আমি জানতে চাচ্ছি এটা কি আসলেই জ্বালাপুরা কমাবে । । । plz amake help koren,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O O O O O O O O O O O O O O B-Symptom O O O O O O O O,O O O B-Symptom I-Symptom O O O B-Specialist O O O O O B-Medicine O I-Medicine O O O O O O O O O O O O O B-Symptom O O O O O O O O,Symptom,1.4739116729997477,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ আপনি যে তথ্য দিয়েছেন তা পর্যাপ্ত নয় । ঔষধ খাওয়াতে থাকুন । Dialysis লাগতে পারে আপনি একজন Nephrologist এর পরামর্শ নিতে পারেন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O B-Medical_Procedure O O O O B-Specialist O O O O O O,O O O O O O O O O O O O O O O B-Medicine O O O B-Medical_Procedure O O O O B-Specialist O O O O O O,Medical Procedure,7.965527403999658,,
আমার বাচচার বয়স ১ . ৫ বয়স ওর গতকাল থেকে পাতলা পায়খানা আর বুমি কি ঔষধ খাওয়েবো,O O O B-Age I-Age I-Age I-Age O O O B-Symptom I-Symptom O B-Symptom O O O,O O O B-Age I-Age I-Age O O O O B-Symptom I-Symptom O B-Symptom O B-Medicine O,Symptom,1.2098386510001546,,
ফিমেল । ২৩ গলা ব্যথা । খাবার খেতে কষ্ট হচ্ছে । ,O O B-Age B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O,O O B-Age B-Symptom I-Symptom O O O B-Symptom I-Symptom O,Symptom,1.6218138400004136,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । রক্তের গ্লুকোজের মাত্রা পরীক্ষা করুন এবং FT3 , FT4 , TSH পরীক্ষা গুলো করান , একজন এন্ডোক্রাইনোলজিস্ট এর পরামর্শ নিন । ধন্যবাদ । ",O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O B-Medical_Procedure O B-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O B-Specialist O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medical Procedure,3.086357303999648,,
Thank you for asking question to Daktarbhai . Take tab . Oradin 10mg - - 0 + 0 + 1 - - - 15 days . Consult a dermatologist physically . Thanks,O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O B-Specialist O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,5.348333838000144,,
আমাদের বিয়ে হয়েছে দের বছর ধরে । আমরা নরেট ২৮ ব্যবহার করছি এতো দিন । এখন আমরা বাচ্চা নিতে চাই । তাই এখন আমাদের কি কি নিয়ম মানতে হবে । ,O O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O,Medicine,7.639871637999931,,
নামঃ < NAME > । বয়সঃ ১৪ । আমার নাকে আঘাত লাগলেই সর্দি হয় । নাক প্রচুর ব্যাথা করে । নাক থেকে মুখের রাস্তায় প্রচুর ব্যাথা করে আর কাশ হয় । জন্মের পরে থেকেই । ঠান্ডা পানি পান করলে ও সর্দি হয় । আবার অজু করার সময় ও নাকে পানি গেলে সর্দি শুরু হয় । সারারাত সর্দি হয় । সাথে প্রচুর গলাব্যাথা ও করে । এর থেকে বাচার কোন উপায় বা ওষুধ আছে ? ,O O O O O O B-Age O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom O O O O B-Symptom O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.759601768999801,,
ধন্যবাদ ডাক্তার ভাই কে প্রশ্ন করার জন্য । জি কাঁচা থাকলে নেবনল ক্রিম লাগাতে পারেন । ধন্যবাদ,O O O O O O O O O O O B-Medicine I-Medicine O O O O,O B-Specialist O O O O O O O O O B-Medicine I-Medicine O O O O,Medicine,1.2945487679999133,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার ছোট ভাইয়ের সম্ভবত টলসিল ইনফেকশন থাকতে পারে । গরম পানি লবন দিয়ে খান । গড়্গড়া করুন । একজন নাক কান গলা ড়োগ বিশেষজ্ঞ চিকিৎসক কে দেখিয়ে নিন । ব্যাথার জন্য প্যারাসিটামল খেতে পারেন । ধন্যবাদ । ,O O O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist I-Specialist O O O O O B-Symptom O B-Medicine O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,4.517895191000207,,
আমার এক ১০ / ১২ ধরে কাশি এবং অনেক কফ বের হচ্ছে আমি প্রথম দিকে মন্টিলুকাস 10 ১০ দিন খেয়েছিলাম কাশিটা একটু কমে পরে দুই তিন দিন পর আবার একু বেশি কাশি লাগে তখন আবার টুসপেল সিরাপ খাচ্ছি কাশিটা একটু কমতে শুরু করেছে কিন্তু বিষেস করে সকালে কফ যাওয়ার সময় কফের সাথে লাল লাল কি বের হচ্ছে আর এটা সবসময় বের হয় না মাঝে মাঝে ! এখন করনি য় কি ? ,O O O O O O B-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O B-Medicine I-Medicine B-Dosage I-Dosage O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Medicine I-Medicine O B-Symptom O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O,O O B-Age O I-Age O B-Symptom O O B-Symptom O O O O O B-Medicine O O O O O O O O O O O O O O O O B-Symptom O O O B-Medicine I-Medicine O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.591007136999906,,
Tab . Napa500mg 1 + 1 + 1 for 3days . Do a dengue NS 1 ag test and covid test . Consult with a medicine specialist and act accordingly if eye sight is all right . Thank you,B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O B-Specialist I-Specialist O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medical Procedure,2.1527836260002005,,
"ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । প্রিয় গ্রাহক , আপনার রোগটির চিকিৎসার জন্য আরও বিস্তারিত তথ্য জানা দরকার । আপনি ডাক্তারভাই এপ্লিকেশন থেকে ' Video Call To A Doctor ' সার্ভিসটি ব্যবহার করে একজন Gynaecology & Obstetrics বিশেষজ্ঞ ডাক্তারের এপয়েন্টমেন্ট নিয়ে ভিডিও কল এ কথা বলতে পারেন এবং ডাক্তারএর লেখা প্রেস্ক্রিপশন আপনি আপনার এপ্লিকেশন এ পেয়ে যাবেন । আরও বিস্তারিত জানতে < NUMBER > তে কল করুন । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,4.343262780999794,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । এটা দেখতে হবে । আলগা লবন দিবেন না । হাল্কা ব্যায়াম করা দরকার । রুম এ হাঁটতে পারে । Neurologist দেখাতে হবে । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,7.113528763999966,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । নাপা ট্যাব খান । পেটের ultra koran . । ধন্যবাদ । ,O O O O O O O O B-Medicine I-Medicine O O B-Medical_Procedure I-Medical_Procedure O O O O O,O O O O O O O O B-Medicine I-Medicine O O B-Health_Condition B-Medical_Procedure I-Medical_Procedure O O O O,Medicine,4.065382726999815,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার বাচ্চাকে একজন শিশু ডাক্তার কে দেখান । ডাক্তার না দেখিয়ে মেট্রিল খাওয়ানো এই মহুর্তে না খাওয়ানোই ভাল । ধন্যবাদ । ,O O O O O O O O O B-Specialist I-Specialist O O O O O O B-Medicine O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,3.741158606999761,,
