serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
805,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,,False,False,1.9318694630001119,,
806,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,0.6021282289993906,B,
807,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.8906172639999568,D,
808,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,2.8594735619999483,D) ১২০০ মিঃ ল,
809,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,,False,False,1.2452806999999666,,
810,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,A,False,True,2.6024238199997853,A,
811,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,2.4772280110000793,B,
812,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,,False,False,1.7081912730000113,,
813,MAT 2022-2023,অন্তঃশ্বসন-,AB,,True,False,1.3208024899995507,,
814,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,0.30097244499938824,B,
815,MAT 2022-2023,গ্লুকাগন-,D,,False,False,1.9405959770001573,,
816,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,,False,False,11.912418375000016,,
817,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,,False,False,1.6572317030004342,,
818,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,2.210410179000064,A),
819,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,0.8352180359997874,A,
820,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,B,False,True,1.8488724079998065,B,
821,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,,False,False,2.5233776759996545,,
823,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,1.7690109599998323,A,
824,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,1.045148779999181,D,
825,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,,False,False,1.5370541910006068,,
826,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,2.1931157519993576,C,
827,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,,False,False,0.6915297840005223,,
828,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,1.6777338689998942,D,
829,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,0.6540639720005856,B,
830,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,1.3320291559994075,A,
831,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,0.3774488509998264,C,
832,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,A,False,True,0.495443054000134,A,
833,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,,False,False,0.7563220239999282,,
834,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,3.139081246999922,D,
835,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,0.7261875160002091,A,
836,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,0.6633006700003534,B,
837,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,,False,False,0.8984752240003218,,
838,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,0.8598119969992695,B,
839,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,,False,False,1.5287037269999928,,
840,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,0.8170819100005247,D,
841,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,10.844857067999328,D,
842,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,0.7125037939995309,C,
843,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,D,False,True,2.3764849819999654,D),
844,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,,False,False,1.3363737089994174,,
845,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,,False,False,1.4163450360001661,,
846,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,,False,False,2.193703371999618,,
847,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,,False,False,1.3872127690001435,,
848,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,1.6192034060004517,A,
849,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,4.837208305000786,B,
850,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,2.16179264099992,D,
851,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,0.5305667530001301,A,
852,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,2.5029928130006738,D,
853,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,1.0766888090001885,A,
854,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,0.654038951000075,D,
855,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,0.43974168000022473,A,
856,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,1.9183127320002313,B,
857,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,0.6622898969999369,A,
858,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,,False,False,0.35814716200002294,,
859,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,0.3226075180000407,C,
860,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,C,False,True,0.6260327079999115,C,
861,MAT 2020-2021,কোনটি attenuated টিকা?,B,B,False,True,0.9495829609995781,B,
862,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,,False,False,4.961484417000065,,
863,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,B,False,True,0.5150834300002316,B,
864,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,0.6122913949993745,C,
865,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,0.8623996329997681,A,
866,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,1.0521940270000414,C,
867,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,0.45404115300061676,A,
868,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,B,False,False,1.0668932569997196,B,
869,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,,False,False,1.667223321000165,,
870,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,1.4547738970004502,D,
871,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,0.4337849670000651,B,
872,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,0.5838200589996632,A,
873,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,,False,False,1.0781266950007193,,
874,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,,False,False,0.7211627819997375,,
875,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,0.6416192939996108,C,
876,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,34.83196192200012,A,
877,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,,False,False,1.1832769090005968,,
878,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,0.6458093639994331,A,
879,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,B,False,True,0.5515791819998412,B,
880,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,0.8717918800002735,B,
881,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,,False,False,1.086334683000132,,
882,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,0.7072272460000022,C,
883,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,,False,False,1.8237294410000686,,
884,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,AC,False,False,0.9011024759993234,"A,C",
885,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,,False,False,1.1055411370007278,,
886,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,0.8544019179998941,A,
887,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,,False,False,1.030458451999948,,
888,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,0.9169019910004863,B,
889,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,,False,False,1.8720177369996236,,
890,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,C,False,True,0.571327569999994,C,
891,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,2.8097162679996472,A,
892,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,7.73951098499947,B) ডাইবেটিস মেলাইট,
893,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,B,False,False,0.5824831560003076,B,
894,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,,False,False,1.5258648110002468,,
895,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,C,False,True,0.646748387000116,C,
896,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,D,False,True,0.3785456060004435,D,
897,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,0.7172562910000124,D,
898,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,0.9624561239998002,B,
899,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,B,False,True,1.699476273000073,B,
900,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,2.4374293509999916,C,
901,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,2.137024638999719,B,
902,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,1.862531386000228,D,
903,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,1.9460088220002945,B,
904,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,0.8912713539994002,B,
905,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,,False,False,1.7817265540006701,,
906,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,0.6212920090001717,B,
907,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.9040946009999971,D,
908,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,0.3217136319999554,D,
909,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,A,False,True,0.34581591400001344,A,
910,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,,False,False,1.7592349000005925,,
911,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,0.5617803060004007,B,
912,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,,False,False,1.609674408000501,,
913,MAT 2022-2023,অন্তঃশ্বসন-,AB,ABD,True,False,0.8868098140001166,"A,B,D",
914,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,1.5552516269999614,B,
915,MAT 2022-2023,গ্লুকাগন-,D,,False,False,3.451572586000111,,
916,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,,False,False,1.104756150999492,,
917,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,,False,False,1.5733726500002376,,
918,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,0.5037661120004486,A,
919,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,0.48526934399978927,A,
920,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,,False,False,2.47723318700082,,
921,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,C,False,True,1.4130899640003918,C,
923,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,1.4439449970004716,A,
924,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,1.5743382330001623,D,
925,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,,False,False,1.7954577729997254,,
926,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,0.41332874500039907,C,
927,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,,False,False,0.7689134189995457,,
928,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,2.2620507619994896,D,
929,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,1.2291172610002832,B,
930,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,1.2447099410001101,A,
931,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,0.39807592000033765,C,
932,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,,False,False,1.1273124950002966,,
933,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,0.8733190630000536,A,
934,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,0.608016494000367,D,
935,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,,False,False,2.5004273209997336,,
936,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,2.084004475999791,B,
937,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,,False,False,1.0814194779995887,,
938,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,0.41754909599967505,B,
939,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,,False,False,1.1276974060001521,,
940,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,1.7273459110001568,D,
941,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,0.6132502290001867,D,
942,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,1.5055911709996508,C,
943,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,D,False,True,3.129657423000026,D) কর্পোরা অ্যালাটা,
944,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,,False,False,2.108819908999976,,
945,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,,False,False,2.9632527130006565,,
946,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,BD,False,False,0.5037665429999834,"B,D",
947,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,B,False,True,0.6768096559999321,B,
948,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,,False,False,1.684373842000241,,
949,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,2.3267483660001744,B.,
950,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,0.30043923999983235,D,
951,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,1.7540098640001816,A,
952,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,2.647505549000016,D,
953,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,0.5789226970000527,A,
954,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,1.8300432580008419,D,
955,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,,False,False,1.2990563929997734,,
956,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,0.6300605169999471,B,
957,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,1.6323489700007485,A,
958,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,,False,False,3.932218407999244,,
959,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,0.6010677550002583,C,
960,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,C,False,True,1.2873278710003433,C,
961,MAT 2020-2021,কোনটি attenuated টিকা?,B,B,False,True,0.9392138510002042,B,
962,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,,False,False,0.5092078600000605,,
963,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,B,False,True,1.6728719050006475,B,
964,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,0.38529315200048586,C,
965,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,0.7130652830001054,A,
966,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,D,True,False,0.8600204150006903,D,
967,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,2.0788756830006605,A,
968,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,,False,False,1.6502103659995555,,
969,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,,False,False,1.2920765349999783,,
970,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,2.351081771999816,D,
971,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,0.9270288369998525,B,
972,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,0.836428049999995,A,
973,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,0.8239396710005167,A,
974,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,,False,False,0.48127359299996897,,
975,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,0.5285067919994617,C,
976,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,13.959875993999958,A,
977,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,1.4075233969997498,D,
978,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,0.8143354080002609,A,
979,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,B,False,True,0.6218348889997287,B,
980,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,0.7573569940004745,B,
981,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,C,False,True,1.1016866259997187,C,
982,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,0.5277091959997051,C,
983,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,C,False,True,2.2159738159998597,C,
984,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,AC,False,False,1.8555489780001153,"A,C",
985,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,D,False,True,2.0852109819998077,D,
986,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,0.7118866139999227,A,
987,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,,False,False,1.5267834319993199,,
988,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,0.8589711449994866,B,
989,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,,False,False,1.4796294290008518,,
990,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,,False,False,1.0053213129995129,,
991,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,,False,False,2.689636994000466,,
992,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,1.1488760359998196,B,
993,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,B,False,False,0.7326564119994146,B,
994,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,,False,False,1.2401646430007531,,
995,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,0.6221364499997435,D,
996,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,,False,False,1.6870183600003656,,
997,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,0.5804629690001093,C,
998,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,,False,False,1.5271925020006165,,
999,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,0.8881543039997268,D,
1000,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,0.5946838580002805,B,
