text,true_labels,pred_labels,primary_class,latency,error,_idx
১৩ / ১০ / ২০২২ তারিখে সিজার হয়েছে আমার ওয়াইয়ের এখন পর্যন্ত টয়লেট হয়নি কি করনীয়,O O O O O O B-Medical_Procedure O O O O O B-Symptom I-Symptom O O,O O O O O O B-Medical_Procedure O O O O O B-Symptom O O O,Medical Procedure,29.058547634999968,,46.0
ami to pigi child hospitala child specialist ka dekhiachi . tarpora ooo batha koma nai . ,O O O O O B-Specialist I-Specialist O O O O O B-Symptom O O O,O O O O O B-Specialist I-Specialist O O O O O B-Symptom O O O,Specialist,38.28281252300008,,47.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । আপনি জ্বরের জন্য Napa Pediatric drop ৩ বেলা 1 . 5ml করে খাওয়াবেন বাচ্চার ওজন উল্লেখ করলে ভাল হতো । আর একজন Pediatricianএর সাথে যোগাযোগ করুন ধন্যবাদ । ,O O O O O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O B-Specialist O O O O O,O O O O O O O O O B-Symptom O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage B-Dosage I-Dosage I-Dosage O O O O O O O O O O O B-Specialist O O O O O,Medicine,46.19652564100011,,48.0
ডাক্তারভাইকে প্রশ্ন করার জন্য ধন্যবাদ । আপাতত Tab . Rivotril ( 0 . 5mg ) 0 + 0 + 1 . . . . for 3 days খাবেন । দ্রুত একজন Psychiatrist এর পরামর্শ নিন । ধন্যবাদ,O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O B-Specialist O O O O O,O O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O B-Specialist O O O O O,Medicine,74.63895123999998,,49.0
আমার ডান চোখ লাল হয়ে আছে এবং চোখের পাতা বন্ধ এবং খুলতে কষ্ট হয় চোখের ভিতর কিছু আছে বলে মনে হয় । চোখ দিয়ে পানি পরে । এই জন্য আমি কি ওষুধ খাব বা চোখে কি ড্রপ ব্যবহার করব কিনা জানাবেন । ,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O B-Medicine O O O O O,O O O B-Symptom O O O O O B-Symptom O O B-Symptom O O O B-Symptom I-Symptom O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O,Symptom,52.56117500100004,,50.0
"Thank you for asking question . It may happen for so many reasons . One of the cause is thyroid problem so please do S . FT3 , S . FT4 , S . TSH . Then consult with a doctor . Thank you . ",O O O O O O O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O B-Specialist O O O O,Medical Procedure,71.3702983600001,,51.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । মা - কে ঘন ঘন ব্রেস্টফিডিং করাতে বলুন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-Medical_Procedure O O O O O,,18.58274970999992,,52.0
আমার সহবাসের সময় জ্বালা পুরা করে । । ডাক্তার আমাকে ৷ k . y jelly এই ঔষুধ টা দিছে । । । কিন্তু এখন আমি জানতে চাচ্ছি এটা কি আসলেই জ্বালাপুরা কমাবে । । । plz amake help koren,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O O O O O O O O O O O O O O B-Symptom O O O O O O O O,O O O B-Symptom O O O O B-Specialist O O B-Medicine I-Medicine I-Medicine I-Medicine O O O O O O O O O O O O O O O B-Symptom O O O O O O O O,Symptom,43.06064543000002,,53.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ আপনি যে তথ্য দিয়েছেন তা পর্যাপ্ত নয় । ঔষধ খাওয়াতে থাকুন । Dialysis লাগতে পারে আপনি একজন Nephrologist এর পরামর্শ নিতে পারেন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O B-Medical_Procedure O O O O B-Specialist O O O O O O,O O O O O O O O O O O O O O O O O O O B-Medical_Procedure O O O O B-Specialist O O O O O O,Medical Procedure,33.98139268199998,,54.0
আমার বাচচার বয়স ১ . ৫ বয়স ওর গতকাল থেকে পাতলা পায়খানা আর বুমি কি ঔষধ খাওয়েবো,O O O B-Age I-Age I-Age I-Age O O O B-Symptom I-Symptom O B-Symptom O O O,O O O B-Age I-Age I-Age O O O O B-Symptom I-Symptom O O O O O,Symptom,38.89602849300013,,55.0
ফিমেল । ২৩ গলা ব্যথা । খাবার খেতে কষ্ট হচ্ছে । ,O O B-Age B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O,O O B-Age B-Symptom I-Symptom O O O B-Symptom I-Symptom O,Symptom,29.36201499699996,,56.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । রক্তের গ্লুকোজের মাত্রা পরীক্ষা করুন এবং FT3 , FT4 , TSH পরীক্ষা গুলো করান , একজন এন্ডোক্রাইনোলজিস্ট এর পরামর্শ নিন । ধন্যবাদ । ",O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O B-Medical_Procedure O B-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O B-Specialist O O O O O O,O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O B-Medical_Procedure O B-Medical_Procedure O B-Medical_Procedure B-Medical_Procedure O O O O B-Specialist O O O O O O,Medical Procedure,55.45139000800009,,57.0
Thank you for asking question to Daktarbhai . Take tab . Oradin 10mg - - 0 + 0 + 1 - - - 15 days . Consult a dermatologist physically . Thanks,O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O B-Specialist O O O,O O O O O O O O O O O B-Medicine B-Dosage O O O O O O O O O O B-Dosage I-Dosage O O O B-Specialist O O O,Medicine,33.24679863799997,,58.0
আমাদের বিয়ে হয়েছে দের বছর ধরে । আমরা নরেট ২৮ ব্যবহার করছি এতো দিন । এখন আমরা বাচ্চা নিতে চাই । তাই এখন আমাদের কি কি নিয়ম মানতে হবে । ,O O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O,Medicine,36.06335000099989,,59.0
নামঃ < NAME > । বয়সঃ ১৪ । আমার নাকে আঘাত লাগলেই সর্দি হয় । নাক প্রচুর ব্যাথা করে । নাক থেকে মুখের রাস্তায় প্রচুর ব্যাথা করে আর কাশ হয় । জন্মের পরে থেকেই । ঠান্ডা পানি পান করলে ও সর্দি হয় । আবার অজু করার সময় ও নাকে পানি গেলে সর্দি শুরু হয় । সারারাত সর্দি হয় । সাথে প্রচুর গলাব্যাথা ও করে । এর থেকে বাচার কোন উপায় বা ওষুধ আছে ? ,O O O O O O B-Age O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom O O O O B-Symptom O O O O O O O O O O O O,O O O O O O B-Age O O O O O B-Symptom O O O O B-Symptom O O O O O O O B-Symptom O O B-Symptom O O O O O O O O O O O B-Symptom O O O O O O O O O O B-Symptom O O O O B-Symptom O O O O B-Symptom O O O O O O O O O O O O,Symptom,57.99118819399996,,60.0
ধন্যবাদ ডাক্তার ভাই কে প্রশ্ন করার জন্য । জি কাঁচা থাকলে নেবনল ক্রিম লাগাতে পারেন । ধন্যবাদ,O O O O O O O O O O O B-Medicine I-Medicine O O O O,O B-Specialist O O O O O O O O O B-Medicine I-Medicine O O O O,Medicine,39.85229332300014,,61.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার ছোট ভাইয়ের সম্ভবত টলসিল ইনফেকশন থাকতে পারে । গরম পানি লবন দিয়ে খান । গড়্গড়া করুন । একজন নাক কান গলা ড়োগ বিশেষজ্ঞ চিকিৎসক কে দেখিয়ে নিন । ব্যাথার জন্য প্যারাসিটামল খেতে পারেন । ধন্যবাদ । ,O O O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist I-Specialist O O O O O B-Symptom O B-Medicine O O O O O,O O O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O B-Specialist I-Specialist I-Specialist I-Specialist I-Specialist I-Specialist O O O O B-Symptom O B-Medicine O O O O O,Health Condition,35.112388837000026,,62.0
আমার এক ১০ / ১২ ধরে কাশি এবং অনেক কফ বের হচ্ছে আমি প্রথম দিকে মন্টিলুকাস 10 ১০ দিন খেয়েছিলাম কাশিটা একটু কমে পরে দুই তিন দিন পর আবার একু বেশি কাশি লাগে তখন আবার টুসপেল সিরাপ খাচ্ছি কাশিটা একটু কমতে শুরু করেছে কিন্তু বিষেস করে সকালে কফ যাওয়ার সময় কফের সাথে লাল লাল কি বের হচ্ছে আর এটা সবসময় বের হয় না মাঝে মাঝে ! এখন করনি য় কি ? ,O O O O O O B-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O B-Medicine I-Medicine B-Dosage I-Dosage O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Medicine I-Medicine O B-Symptom O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O,O O O O O O B-Symptom O O B-Symptom O O O O O B-Medicine B-Dosage B-Dosage I-Dosage O B-Symptom O O O O O O O O O O B-Symptom O O O B-Medicine I-Medicine O B-Symptom O O O O O O O O B-Symptom O O B-Symptom O O O O O O O O O O O O O O O O O O O O,Symptom,66.8599473060001,,63.0
Tab . Napa500mg 1 + 1 + 1 for 3days . Do a dengue NS 1 ag test and covid test . Consult with a medicine specialist and act accordingly if eye sight is all right . Thank you,B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O B-Specialist I-Specialist O O O O O O O O O O O O,O O B-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Dosage O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O B-Specialist I-Specialist O O O O B-Symptom I-Symptom O O O O O O,Medical Procedure,64.30253105199995,,64.0
"ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । প্রিয় গ্রাহক , আপনার রোগটির চিকিৎসার জন্য আরও বিস্তারিত তথ্য জানা দরকার । আপনি ডাক্তারভাই এপ্লিকেশন থেকে ' Video Call To A Doctor ' সার্ভিসটি ব্যবহার করে একজন Gynaecology & Obstetrics বিশেষজ্ঞ ডাক্তারের এপয়েন্টমেন্ট নিয়ে ভিডিও কল এ কথা বলতে পারেন এবং ডাক্তারএর লেখা প্রেস্ক্রিপশন আপনি আপনার এপ্লিকেশন এ পেয়ে যাবেন । আরও বিস্তারিত জানতে < NUMBER > তে কল করুন । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,47.98293727100008,,65.0
