serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error,_idx
780,MAT 2017-2018,হাইড্রার খাদ্য নয় কোনটি?,D,D,False,True,4.856573054999899,D,,
781,MAT 2017-2018,ঘাসফড়িংয়ের রক্ত সংবহনতন্ত্রের অংশ নয় কোনটি?,B,B,False,True,21.624643064999873,B,,
782,MAT 2017-2018,স্ত্রী রুইমাছ ডিম পাড়ে কখন?,C,C,False,True,7.024084345000119,C,,
783,MAT 2017-2018,নিচের কোন হরমোনটি পাকস্থলীর হাইড্রোক্লোরিক অ্যাসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,9.651258947000315,D,,
784,MAT 2017-2018,নিচের কোনটি তৈরির প্রক্রিয়াকে এরিথ্রোপোয়েসিস বলে?,A,A,False,True,4.649594698999863,A,,
785,MAT 2017-2018,হৃদ-ফুসফুস যন্ত্র (Heart-Lung Machine) কোন কাজে ব্যবহৃত হয়?,B,B,False,True,4.076964941999904,B,,
786,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,6.325888752000537,A,,
787,MAT 2017-2018,মানবদেহের করোটিকাতে কতগুলো অস্থি আছে?,A,,False,False,174.48587897000016,,request_error:,
788,MAT 2017-2018,পূর্ণ সংবেদী স্নায়ু নয় কোনটি?,B,B,False,True,7.080233814000167,B,,
789,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,21.53976656299983,C,,
790,MAT 2016-2017,নিচের কোনটি মিশ্র গ্রন্থি নয়?,D,D,False,True,5.415962820999994,D,,
791,MAT 2016-2017,বুকের দুধে কোন ধরনের ইমিউনোগ্লোবিন (Ig) থাকে?,A,D,False,False,4.887784096999894,D,,
792,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,11.073676805000105,B,,
793,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,4.546929373000239,B,,
794,MAT 2016-2017,জুরাসিক সময়কাল বলা হয় কত আগের সময়কে?,B,A,False,False,13.710696656999971,A,,
795,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,C,False,True,3.0308637860007366,C,,
796,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,D,False,True,4.351421812000808,D,,
797,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,4.48688295699958,D,,
798,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,5.008590164000452,B,,
799,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,B,False,True,4.79063927199968,B,,
800,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,4.237578616999599,C,,
801,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,4.639447174000452,B,,
802,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,3.5296130020005876,D,,
803,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,7.024381117999837,B,,
804,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,6.866944039000373,B,,
805,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,D,False,True,4.388652444999934,D,,
806,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,8.057606993999798,B,,
807,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,5.050136316000135,D,,
808,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,7.600115801999891,D,,
809,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,A,False,True,4.260285322000527,A,,
810,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,A,False,True,6.568536746999598,A,,
811,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,8.90668466599982,B,,
812,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,B,False,True,6.838408792999871,B,,
813,MAT 2022-2023,অন্তঃশ্বসন-,AB,B,True,False,58.70352359499975,B,,
814,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,15.567855202000828,B,,
815,MAT 2022-2023,গ্লুকাগন-,D,D,False,True,7.354645586000515,D,,
816,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,B,False,True,21.230572688000393,B,,
817,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,A,False,True,4.525428846999603,A,,
818,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,4.1217205970006034,A,,
819,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,10.31760433099953,A,,
820,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,B,False,True,5.139037167000424,B,,
821,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,C,False,True,2.4382975270000316,C,,
823,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,6.056491884999559,A,,
824,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,3.2274652420001075,D,,
825,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,,False,False,174.68372673500016,,request_error:,
826,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,3.4941271329998926,C,,
827,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,B,False,True,3.766402164000283,B,,
828,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,4.11142202100018,D,,
829,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,5.5264821569999185,B,,
830,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,4.341946303000441,A,,
831,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,7.743640834999496,C,,
832,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,A,False,True,5.173054246999527,A,,
833,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,3.4152704899997843,A,,
834,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,2.548692516999836,D,,
835,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,10.498828005000178,A,,
836,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,5.377904842999669,B,,
837,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,C,False,True,18.08015368999986,C,,
838,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,8.086171288000514,B,,
839,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,C,False,True,10.850671021999915,C,,
840,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,3.670636832999662,D,,
841,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,3.817740254000455,D,,
842,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,4.1188736340000105,C,,
843,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,D,False,True,4.377567808000094,D,,
844,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,A,False,True,3.4324504850001176,A,,
845,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,3.513561824000135,C,,
846,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,D,False,True,13.343927836000148,D,,
847,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,B,False,True,3.65083796899944,B,,
848,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,7.6944614289996025,A,,
849,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,3.895988734999264,B,,
850,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,7.8654332830001294,D,,
851,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,6.643877026999689,A,,
852,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,4.287102423000761,D,,
853,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,6.604781920000278,A,,
854,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,2.646166588999222,D,,
855,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,6.549747260000004,A,,
856,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,3.756539652000356,B,,
857,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,5.319544135999422,A,,
858,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,D,False,True,4.043493338000189,D,,
859,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,6.967176985000151,C,,
860,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,C,False,True,13.687633900000037,C,,
861,MAT 2020-2021,কোনটি attenuated টিকা?,B,B,False,True,3.9523340940004346,B,,
862,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,4.057169568000063,B,,
863,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,D,False,False,19.451572128000407,D,,
864,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,3.2805969560004087,C,,
865,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,23.59301721400061,A,,
866,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,12.680056861000594,C,,
867,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,2.936839064999731,A,,
868,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,A,False,True,18.7371454969998,A,,
869,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,C,False,True,4.071114741000201,C,,
870,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,4.50532568699964,D,,
871,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,27.658398630000192,B,,
872,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,4.629045052000038,A,,
873,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,4.005999570000313,A,,
874,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,B,False,True,2.720719203999579,B,,
875,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,6.215653195999948,C,,
876,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,7.774267330000839,A,,
877,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,4.468280738000431,D,,
878,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,4.076406071999372,A,,
879,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,B,False,True,6.112549957999363,B,,
880,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,3.204941491999307,B,,
881,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,C,False,True,10.551047710000603,C,,
882,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,4.5275680280001325,C,,
883,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,C,False,True,5.794497079000394,C,,
884,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,AC,False,False,14.617111143999864,"A,C",,
885,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,D,False,True,5.241753448999589,D,,
886,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,6.769426847999966,A,,
887,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,D,False,True,3.8072777480001605,D,,
888,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,3.8983109200007675,B,,
889,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,C,False,False,24.431636641000296,C,,
890,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,C,False,True,4.988325839999561,C,,
891,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,3.701120851000269,A,,
892,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,20.5890716240001,B,,
893,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,C,False,True,23.447282246999748,C,,
894,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,B,False,True,6.298149889000342,B,,
895,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,C,False,True,2.7991522160000386,C,,
896,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,D,False,True,4.1848887189999004,D,,
897,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,3.373932663999767,D,,
898,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,5.465438770000219,B,,
899,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,B,False,True,4.714768902999822,B,,
900,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,4.770357599999443,C,,
901,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,3.343429334000575,B,,
902,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,3.731540906999726,D,,
903,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,6.676907950999521,B,,
904,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,5.222949324999718,B,,
905,MAT 2024-2025,কোন কোষ হেপারিন তৈরী ও নিঃসরণ করে?,D,D,False,True,4.636734570000044,D,,
906,MAT 2024-2025,ডাক্টাস ক্যুভেইরি রুই মাছের কোন তন্ত্রের অংশ?,B,B,False,True,7.521402454999588,B,,
907,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,4.591047589000482,D,,
908,MAT 2024-2025,"পূর্ণবয়স্ক সুস্থ মানুষের দুই বৃক্কে প্রতি মিনিটে মোট রক্ত সঞ্চালনের
পরিমাণ-",D,D,False,True,8.296031558999857,D,,
909,MAT 2024-2025,কোনটির উপস্থিতিতে স্নেহ পদার্থের ইমালসিফিকেশন হয়?,A,A,False,True,4.59608368499994,A,,
910,MAT 2024-2025,নিচের কোনটি নাইট্রোজেনবিহীন পদার্থ?,A,A,False,True,3.919467872000496,A,,
911,MAT 2022-2023,মুখে খাওয়ার পোলিও ভ্যাকসিনটি কোন ধরনের ভ্যাকসিন?,B,B,False,True,11.201573804999498,B,,
912,MAT 2022-2023,নিচের কোনটি ম্যাক্রোফেজের কাজ নয়?,B,B,False,True,7.497182271999918,B,,
913,MAT 2022-2023,অন্তঃশ্বসন-,AB,B,True,False,60.31293006300075,B,,
914,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,12.301832529000421,B,,
915,MAT 2022-2023,গ্লুকাগন-,D,D,False,True,6.91810108899972,D,,
916,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,B,False,True,21.15713229099947,B,,
917,MAT 2022-2023,কোন উদ্দীপনা অ্যানিমোট্যাক্সিসকে প্রভাবিত করে?,A,A,False,True,4.460077914000067,A,,
918,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,4.435696010999891,A,,
919,MAT 2022-2023,অন্ত্রের প্রথম প্রতিরক্ষার স্তর কোনটি?,A,A,False,True,11.337480535000395,A,,
920,MAT 2022-2023,বুকের দুধের কোন উপাদানটি নবজাতকের প্রতিরক্ষায় কার্যকর?,B,B,False,True,5.043772293999609,B,,
921,DAT 2021-2022,নিচের কোন স্তন্যপায়ী প্রাণী ডিম পাড়ে?,C,C,False,True,2.38948481800071,C,,
923,DAT 2021-2022,নিচের চার প্রকোষ্ঠ বিশিষ্ট হৃদপিন্ড কোন প্রাণীতে দেখা যায়?,A,A,False,True,5.781566268000461,A,,
924,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,3.113651993999156,D,,
925,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,D,False,False,17.417075874999682,D,,
926,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,3.640795154999978,C,,
927,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,B,False,True,4.30356782600029,B,,
928,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,5.120627610999691,D,,
929,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,2.98714001999997,B,,
930,DAT 2021-2022,পূর্ণবয়স্ক সুস্থ মানুষের দেহের ওজনের কত শতাংশ রক্ত থাকে?,A,A,False,True,4.423285785000189,A,,
931,MAT 2024-2025,নিচের কোনটিতে হাইড্রার বহিঃকোষীয় পরিপাক সংঘটিত হয়?,C,C,False,True,9.1270642340005,C,,
932,DAT 2021-2022,ব্লাড গ্রুপ AB তে প্লাজমায়-,A,A,False,True,6.088867356999799,A,,
933,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,3.235501682999711,A,,
934,DAT 2021-2022,কোন রক্তকণিকা দেহে antibody তৈরি করে?,D,D,False,True,3.013220010000623,D,,
935,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,8.491831158000423,A,,
936,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,4.6688282429995525,B,,
937,MAT 2021-2022,মানবদেহের কোন অঙ্গে সবচেয়ে বেশি মাত্রায় রক্ত প্রবাহিত হয়?,C,C,False,True,18.141818330000206,C,,
938,MAT 2021-2022,ক্ষুদ্রান্ত্রের কোন স্তরে গবলেট কোষ থাকে?,B,B,False,True,4.819915033000143,B,,
939,MAT 2021-2022,ভ্রুণ অবস্থায় মাতৃগর্ভে কখন প্রথম হৃদস্পন্দন শুরু হয়?,C,C,False,True,11.649630449999677,C,,
940,MAT 2021-2022,মাতৃদুগ্ধে কোন ধরনের immunoglobulin থাকে?,D,D,False,True,3.148124657000153,D,,
941,MAT 2021-2022,মানুষের হৃদপিন্ডের কোন প্রকোষ্ঠের প্রাচীর সবচেয়ে পুরু?,D,D,False,True,3.8016214500003116,D,,
942,MAT 2021-2022,প্রজাপতি' এর প্রতিসাম্যতা কোন ধরনের?,C,C,False,True,4.40881512300075,C,,
943,MAT 2021-2022,ঘাসফড়িং এর কোন গ্রন্থি থেকে জুভেনাইল হরমোন ক্ষরিত হয়?,D,D,False,True,4.5059820389997185,D,,
944,MAT 2021-2022,রক্তে অক্সিজেনের মাত্রা (O₂ saturation) ও হৃদস্পন্দন পরিমাপক যন্ত্রের নাম হল-,A,A,False,True,3.884311282999988,A,,
945,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,3.919377940999766,C,,
946,MAT 2021-2022,কোন এনজাইম লালা গ্রন্থিতে পাওয়া যায়?,D,D,False,True,13.613570701999379,D,,
947,MAT 2021-2022,"কোন রক্ত কনিকা ""cell-mediated immunity” এর সাথে সম্পৃক্ত?",B,B,False,True,3.9842637199999444,B,,
948,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,7.605852364999919,A,,
949,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,4.072097765000763,B,,
950,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,5.83892175300025,D,,
951,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,6.644398293999984,A,,
952,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,4.899917308000113,D,,
953,MAT 2020-2021,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,6.626347266000266,A,,
954,MAT 2020-2021,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,2.7054267570001684,D,,
955,MAT 2020-2021,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,5.655620283000644,A,,
956,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,3.3783336840006086,B,,
957,MAT 2020-2021,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরল পদার্থের নাম কী?,A,A,False,True,6.276401941000586,A,,
958,MAT 2020-2021,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,D,False,True,5.904622241000652,D,,
959,MAT 2020-2021,ক্ষুদ্রান্ত্রের কোন স্তরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,7.021502535999389,C,,
960,MAT 2020-2021,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,C,False,True,13.756183645999954,C,,
961,MAT 2020-2021,কোনটি attenuated টিকা?,B,B,False,True,4.210227786999894,B,,
962,MAT 2020-2021,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,3.801595224000266,B,,
963,MAT 2020-2021,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব অতিক্রম করে?,B,C,False,False,14.411454527999922,C,,
964,MAT 2020-2021,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,3.5028814199995395,C,,
965,MAT 2020-2021,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,23.71105549999993,A,,
966,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,13.46523833900028,C,,
967,MAT 2020-2021,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,2.4474040180002703,A,,
968,MAT 2020-2021,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,A,False,True,17.85076260599999,A,,
969,MAT 2020-2021,মানুষের সোমাটিক কোষে কয়টি অটোসোম থাকে?,C,C,False,True,5.301954948000457,C,,
970,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,4.031449389000045,D,,
971,MAT 2020-2021,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,20.408740287,B,,
972,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,4.77813159300058,A,,
973,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,4.193331817999933,A,,
974,AFMC 2019-2020,অন্তঃশ্বসন প্রধানত কোষের কোথায় সংঘটিত হয়?,B,B,False,True,4.476190725000379,B,,
975,AFMC 2019-2020,নিচের কোনটি হিমোসিলোমেট?,C,C,False,True,5.897640017000413,C,,
976,AFMC 2019-2020,কোনটির 6 টি কোডন আছে?,A,A,False,True,8.2215085859998,A,,
977,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,4.260778439000205,D,,
978,AFMC 2019-2020,ইনসুলিন কোথা থেকে নিঃসৃত হয়?,A,A,False,True,4.0188503169993055,A,,
979,AFMC 2019-2020,মৎস্যখনি বলা হয়?,B,B,False,True,9.336757260000013,B,,
980,AFMC 2019-2020,অ্যাপেন্ডিক্স কোথায় থাকে?,B,B,False,True,3.1522425749999456,B,,
981,AFMC 2019-2020,পিত্তথলি কোথায় উন্মুক্ত হয়?,C,C,False,True,9.294473243000539,C,,
982,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,4.161118746000284,C,,
983,AFMC 2019-2020,লোহিত রক্তকণিকার সাথে সম্পৃক্ত নয় কোনটি?,C,C,False,True,5.995204640999873,C,,
984,AFMC 2019-2020,কোনটি O₂ যুক্ত রক্ত পরিবহন করে?,A,AC,False,False,14.454902264000339,"A,C",,
985,AFMC 2019-2020,কোনটি লালাগ্রন্থি নয়?,D,D,False,True,3.7720146109995767,D,,
